split,true_label,true_label_name,pred_label,pred_label_name,proba_down,proba_flat,proba_up
test,2,up,1,flat,0.3175894925121167,0.3943206875270601,0.28808981996082306
test,2,up,2,up,0.32910512490344446,0.33037657154603556,0.34051830355051993
test,1,flat,2,up,0.29330479722889913,0.34530015054369323,0.3613950522274076
test,1,flat,1,flat,0.3167307976144657,0.3547736710345631,0.32849553135097115
test,0,down,2,up,0.29207238043880035,0.3217669501402539,0.38616066942094573
test,1,flat,1,flat,0.3117385072087574,0.3686856030100529,0.31957588978118967
test,0,down,2,up,0.29789109466648067,0.3494450219112849,0.3526638834222343
test,2,up,1,flat,0.3136766063410338,0.3653199645323618,0.32100342912660434
test,0,down,1,flat,0.30752586579615815,0.3558619219096694,0.33661221229417243
test,0,down,2,up,0.292474975131932,0.34002237267329566,0.36750265219477224
test,2,up,2,up,0.2822899538290262,0.336924589281406,0.3807854568895677
test,0,down,2,up,0.3090396474301084,0.3375989017473374,0.3533614508225541
test,1,flat,2,up,0.31673598544322623,0.3359097553002047,0.34735425925656904
test,0,down,1,flat,0.33691995163307836,0.3386912732394555,0.3243887751274663
test,1,flat,1,flat,0.32642812021261425,0.3483042278151516,0.32526765197223423
test,0,down,2,up,0.33615189541674423,0.3236997936213851,0.34014831096187065
test,1,flat,2,up,0.32458506952176047,0.3191705374615224,0.3562443930167171
test,2,up,2,up,0.32598881292173065,0.3211904285950596,0.3528207584832097
test,1,flat,2,up,0.3107051106092975,0.32896261196300136,0.3603322774277012
test,0,down,2,up,0.3146963078311793,0.32296429539758265,0.36233939677123794
test,0,down,2,up,0.3069649449455627,0.31947530122500734,0.37355975382943
test,2,up,2,up,0.3084653939467954,0.3292908692029188,0.3622437368502857
test,1,flat,2,up,0.3337870092956331,0.32433227655947255,0.34188071414489435
test,1,flat,2,up,0.3276544480918578,0.3239156302126274,0.34842992169551484
test,1,flat,2,up,0.29483671200398837,0.3463486306369907,0.35881465735902096
test,1,flat,2,up,0.2939876839143508,0.3282729773564649,0.3777393387291843
test,1,flat,2,up,0.3002794191370075,0.32652061442101876,0.3731999664419736
test,1,flat,2,up,0.2777945985283398,0.332982739605723,0.3892226618659371
test,0,down,2,up,0.2888281316620125,0.326581059487566,0.38459080885042146
test,1,flat,2,up,0.28689798017248136,0.3271076508975105,0.3859943689300082
test,2,up,2,up,0.29846711426915556,0.3114973561668624,0.39003552956398196
test,2,up,2,up,0.2918473826780958,0.32212635635269943,0.3860262609692047
test,1,flat,2,up,0.2813832220946532,0.31138559703434987,0.40723118087099686
test,0,down,2,up,0.2869347990715929,0.3219693436304983,0.3910958572979089
test,0,down,2,up,0.30540908542115164,0.30935240182272866,0.38523851275611964
test,0,down,2,up,0.29621361649604766,0.3220091938308353,0.3817771896731169
test,0,down,2,up,0.3274215771401563,0.3076881603355382,0.36489026252430545
test,0,down,2,up,0.32445893583945584,0.30213178746528363,0.37340927669526053
test,2,up,2,up,0.3234532357951783,0.3159671464580461,0.36057961774677555
test,0,down,2,up,0.31346558626257826,0.3259098015148938,0.360624612222528
test,2,up,2,up,0.31173800216246395,0.30807068193871984,0.3801913158988162
test,0,down,2,up,0.3089810380423956,0.3318551887240149,0.3591637732335895
test,0,down,2,up,0.32853082645306053,0.32201032435451543,0.349458849192424
test,1,flat,2,up,0.2961455912457277,0.31689260681182746,0.3869618019424448
test,2,up,2,up,0.288437868848308,0.3189316156971479,0.392630515454544
test,0,down,2,up,0.3230756637289651,0.29367875440043983,0.38324558187059504
test,0,down,2,up,0.302810357020406,0.2934966707427019,0.40369297223689204
test,1,flat,2,up,0.3122236499742483,0.3130856426175302,0.3746907074082215
test,2,up,2,up,0.31872772324688403,0.29387868826685365,0.38739358848626226
test,2,up,2,up,0.3053386338571796,0.3103935210153485,0.3842678451274719
test,1,flat,2,up,0.31242761564198207,0.3147082310344282,0.3728641533235897
test,2,up,2,up,0.29362347525909366,0.3084361703107121,0.3979403544301944
test,1,flat,2,up,0.30602001444357835,0.31301672031939587,0.3809632652370258
test,2,up,2,up,0.29450823572426377,0.30781834206086783,0.39767342221486834
