split,true_label,true_label_name,pred_label,pred_label_name,proba_down,proba_flat,proba_up
validation,0,down,2,up,0.33531044718566333,0.31931515722954457,0.3453743955847921
validation,2,up,2,up,0.32091680242931736,0.32507317452988443,0.3540100230407982
validation,0,down,2,up,0.30832167435793295,0.3325772582249013,0.35910106741716563
validation,0,down,1,flat,0.3239205525394093,0.34736464144020396,0.32871480602038666
validation,2,up,1,flat,0.2946086450773835,0.3864293359536579,0.31896201896895865
validation,1,flat,1,flat,0.3159013363236088,0.3622571722050262,0.321841491471365
validation,0,down,1,flat,0.3191094084958617,0.3508227421252308,0.3300678493789076
validation,1,flat,1,flat,0.32009036755109405,0.3512129304882342,0.32869670196067174
validation,0,down,1,flat,0.3417391788300158,0.34312802914326035,0.3151327920267238
validation,1,flat,0,down,0.37454668785695905,0.3263735287770293,0.2990797833660116
validation,1,flat,0,down,0.3772017320533021,0.3143137441613956,0.3084845237853023
validation,1,flat,1,flat,0.3374869803740411,0.37083266652689817,0.29168035309906065
validation,1,flat,1,flat,0.35288598859142006,0.3544946969462252,0.2926193144623548
validation,1,flat,1,flat,0.33293765990203167,0.3529304280162464,0.314131912081722
validation,0,down,0,down,0.3548704724723564,0.32173165138083104,0.32339787614681254
validation,2,up,2,up,0.3305854734601382,0.32996970414236837,0.33944482239749346
validation,2,up,2,up,0.3180568275756324,0.3308633487406786,0.35107982368368895
validation,1,flat,1,flat,0.30949353583384065,0.3662861716148417,0.3242202925513175
validation,1,flat,1,flat,0.297353931930618,0.3835823671040714,0.31906370096531056
validation,1,flat,1,flat,0.30103705271435044,0.3678835748050961,0.3310793724805534
validation,0,down,1,flat,0.31901521138247196,0.3595337066929654,0.3214510819245626
validation,1,flat,1,flat,0.32485304999217585,0.36037101326546583,0.31477593674235826
validation,1,flat,1,flat,0.316877277493166,0.35173789287196794,0.331384829634866
validation,1,flat,1,flat,0.3066228670371468,0.3646645221516316,0.3287126108112215
validation,0,down,1,flat,0.32617085740188945,0.3502740411416964,0.32355510145641414
validation,1,flat,1,flat,0.3184317207703577,0.3676803648963399,0.31388791433330243
validation,1,flat,1,flat,0.34042583356206496,0.3546683578340405,0.30490580860389455
validation,1,flat,1,flat,0.31488465151860373,0.3653156244019641,0.3197997240794322
validation,1,flat,1,flat,0.31470080447011706,0.37673334977661105,0.30856584575327184
validation,2,up,1,flat,0.3126311497693072,0.3689323753009624,0.3184364749297304
validation,0,down,1,flat,0.3309594244732705,0.377099017527278,0.29194155799945143
validation,1,flat,1,flat,0.31920603473136333,0.345085272694103,0.3357086925745337
validation,1,flat,1,flat,0.316478174453735,0.3750363393648922,0.3084854861813728
validation,1,flat,1,flat,0.3233454335150803,0.36136528505865295,0.31528928142626667
validation,0,down,0,down,0.3581911763419187,0.35595131926710777,0.28585750439097357
validation,1,flat,1,flat,0.33180664880472865,0.3703839848951386,0.2978093663001328
validation,1,flat,1,flat,0.3319827362209327,0.3609705225016549,0.3070467412774124
validation,1,flat,1,flat,0.3189669214495695,0.37303799499756674,0.30799508355286387
validation,1,flat,1,flat,0.33476901626770583,0.35327185658125754,0.31195912715103674
validation,0,down,1,flat,0.3330486929073248,0.378873587611637,0.2880777194810382
validation,1,flat,1,flat,0.30709548733783165,0.3671057278504545,0.3257987848117138
validation,0,down,1,flat,0.3061319954718354,0.35980523773790163,0.3340627667902629
validation,1,flat,0,down,0.36558128583992344,0.3293343755818009,0.3050843385782756
validation,1,flat,1,flat,0.3415148344641431,0.3427776614488291,0.3157075040870278
validation,1,flat,2,up,0.31053161487718134,0.3423015846563236,0.347166800466495
validation,2,up,2,up,0.29601688407765936,0.34611171429688636,0.35787140162545433
validation,1,flat,1,flat,0.3116773005199009,0.36625538750189096,0.3220673119782081
validation,0,down,1,flat,0.31770264662290343,0.36193770226308225,0.32035965111401443
validation,1,flat,1,flat,0.3200629394019077,0.377090443094278,0.3028466175038143
validation,1,flat,1,flat,0.2879772043122803,0.37551055087713636,0.3365122448105832
validation,1,flat,1,flat,0.32467227912581237,0.3521314140286429,0.3231963068455447
validation,1,flat,1,flat,0.3180628364739581,0.3623498086868782,0.3195873548391637
validation,1,flat,1,flat,0.31053020728686925,0.36720188961193156,0.3222679031011992
validation,0,down,1,flat,0.32111720115224385,0.36264001578028776,0.3162427830674685
