split,true_label,true_label_name,pred_label,pred_label_name,proba_down,proba_flat,proba_up
test,2,up,0,down,0.8857416364267348,0.11382377269894552,0.0004345908743196867
test,2,up,1,flat,0.2908606199389663,0.6499794112354177,0.05915996882561604
test,1,flat,2,up,0.00029569926536604377,0.058304638391188636,0.9413996623434453
test,1,flat,1,flat,0.0020382226338432766,0.9978969343960771,6.484297007972033e-05
test,0,down,0,down,0.8132864127582635,0.1843254839551158,0.002388103286620604
test,1,flat,2,up,0.34045487479233544,0.26223106629389903,0.3973140589137656
test,0,down,1,flat,0.06445268875653037,0.8866124427749454,0.048934868468524004
test,2,up,1,flat,0.09875914203047832,0.8914938655032609,0.009746992466260573
test,0,down,1,flat,0.188220428431746,0.722221579327097,0.08955799224115688
test,0,down,1,flat,0.010730308549427652,0.9713706427003903,0.017899048750182035
test,2,up,0,down,0.7361281071923831,0.2474353428248598,0.016436549982757117
test,0,down,2,up,0.09519469578081245,0.1485892461426494,0.7562160580765381
test,1,flat,1,flat,0.0586929398885424,0.9412996661962724,7.393915185225997e-06
test,0,down,0,down,0.6613842946585908,0.3386092239414946,6.48139991453547e-06
test,1,flat,0,down,0.7458767314698743,0.01680078938956358,0.23732247914056206
test,0,down,1,flat,0.16085141492590943,0.5681236218366434,0.2710249632374471
test,1,flat,1,flat,0.34706721194709955,0.5019620725483118,0.15097071550458868
test,2,up,2,up,0.05811011537587662,0.03211489684731394,0.9097749877768093
test,1,flat,1,flat,0.03813385381204787,0.8010780236696528,0.16078812251829933
test,0,down,0,down,0.3655912630912281,0.33254359638662867,0.3018651405221432
test,0,down,0,down,0.9853646611814547,2.9593978351206133e-05,0.014605744840194045
test,2,up,0,down,0.9594520975687141,0.0006099819497057366,0.03993792048158022
test,1,flat,0,down,0.8888337298283041,0.00037137634712545715,0.11079489382457043
test,1,flat,0,down,0.8228327399844956,3.635582182323039e-05,0.1771309041936813
test,1,flat,0,down,0.9677561366275896,0.03161140954362812,0.0006324538287821167
test,1,flat,0,down,0.9335371374124886,0.05200875254935308,0.014454110038158188
test,1,flat,0,down,0.9325226202972081,0.029761264371188385,0.0377161153316033
test,1,flat,1,flat,0.1380239051879318,0.8585359820584687,0.0034401127535994597
test,0,down,1,flat,0.37750237380047763,0.5818376803498507,0.04065994584967168
test,1,flat,2,up,0.06303082229505833,0.3963214426023422,0.5406477351025996
test,2,up,0,down,0.7304157486178476,0.26940944214015405,0.0001748092419983325
test,2,up,0,down,0.9932120519383449,0.00675602209884313,3.19259628121158e-05
test,1,flat,0,down,0.9988597080532832,0.000972871749211848,0.00016742019750520037
test,0,down,0,down,0.9111269743817484,0.08118600925300537,0.007687016365246301
test,0,down,0,down,0.9343414670628286,0.04915790566805143,0.016500627269119862
test,0,down,0,down,0.539641443360832,0.4603463717129699,1.2184926198137458e-05
test,0,down,0,down,0.9936305206213575,0.004371946716711083,0.001997532661931284
test,0,down,0,down,0.9139545117810863,0.07577436338181782,0.010271124837095824
test,2,up,0,down,0.9154800057745713,0.0007992102209215716,0.08372078400450722
test,0,down,0,down,0.9625535544080608,0.0009457888216637464,0.03650065677027552
test,2,up,0,down,0.9193996334056794,0.013189085752846904,0.06741128084147355
test,0,down,2,up,0.4190005782992811,0.0037115907928538827,0.577287830907865
test,0,down,0,down,0.5359402515175449,0.4609566618801607,0.003103086602294474
test,1,flat,1,flat,0.26477440639334543,0.7352198805501893,5.713056465332334e-06
test,2,up,0,down,0.9125156478582205,0.0802358551155015,0.007248497026277918
test,0,down,0,down,0.6160289470990192,0.004150693084452163,0.37982035981652856
test,0,down,0,down,0.7403646168994901,0.0673589822710121,0.19227640082949776
test,1,flat,1,flat,0.000854637716508169,0.963161425382211,0.03598393690128088
test,2,up,1,flat,3.3733891364164734e-05,0.9944971442137351,0.005469121894900536
test,2,up,1,flat,0.001437548754422153,0.832218404910343,0.16634404633523478
test,1,flat,1,flat,0.026302431162349368,0.9458022506749582,0.027895318162692452
test,2,up,0,down,0.9060540787694871,0.02873914264229097,0.06520677858822187
test,1,flat,0,down,0.96396070379646,0.03579635959806144,0.00024293660547855986
test,2,up,0,down,0.9801369032508552,0.01986290438830806,1.9236083663506287e-07
