split,true_label,true_label_name,pred_label,pred_label_name,proba_down,proba_flat,proba_up
validation,0,down,0,down,0.5609688824209574,0.2143011773520032,0.22472994022703943
validation,2,up,1,flat,0.07819983743223541,0.9211566823927133,0.0006434801750512348
validation,0,down,0,down,0.5915290366623962,0.4077370768893557,0.000733886448248061
validation,0,down,0,down,0.8482040813244066,0.1517916949472446,4.22372834866001e-06
validation,2,up,1,flat,0.10011920781268523,0.8998278881309795,5.290405633538668e-05
validation,1,flat,1,flat,0.06951608428499235,0.9299976578993258,0.0004862578156818792
validation,0,down,1,flat,0.16615995591413135,0.8331721259360445,0.0006679181498241511
validation,1,flat,1,flat,0.034297296845922635,0.9648539488964526,0.0008487542576248338
validation,0,down,1,flat,0.3693544614150043,0.5389909338394236,0.09165460474557208
validation,1,flat,0,down,0.6968357499225639,0.06444323401077899,0.23872101606665705
validation,1,flat,0,down,0.8927245287027532,0.10630691088127167,0.0009685604159751588
validation,1,flat,1,flat,0.266482675945159,0.5233434547431992,0.21017386931164167
validation,1,flat,1,flat,0.13517595328529103,0.8467821999503191,0.01804184676438974
validation,1,flat,2,up,0.2709562868954228,0.15962099142499253,0.5694227216795846
validation,0,down,0,down,0.7934813342827813,0.2021744615206488,0.0043442041965698385
validation,2,up,1,flat,0.021342967629946672,0.9762077831611709,0.0024492492088825407
validation,2,up,1,flat,0.2525056285188192,0.7388392168698297,0.008655154611351171
validation,1,flat,1,flat,0.026931041466026037,0.9581150521410347,0.014953906392939172
validation,1,flat,1,flat,0.0030412947419336442,0.8930590997906144,0.10389960546745201
validation,1,flat,2,up,0.17131561204909346,0.25499945619956665,0.5736849317513399
validation,0,down,1,flat,0.0012500410945707596,0.8578560247864313,0.14089393411899792
validation,1,flat,1,flat,0.0012473685880614173,0.7502874458471558,0.2484651855647828
validation,1,flat,1,flat,0.001085682806985041,0.5037629756420783,0.49515134155093676
validation,1,flat,1,flat,0.0019366664219610647,0.5498790390391383,0.44818429453890063
validation,0,down,1,flat,0.00646459968989916,0.9142990267549419,0.07923637355515897
validation,1,flat,1,flat,0.08846209455483858,0.8937256710900846,0.017812234355076798
validation,1,flat,1,flat,0.0005100520957089628,0.9773598317299133,0.022130116174377896
validation,1,flat,1,flat,5.5354723090488145e-06,0.9985764697649895,0.0014179947627015522
validation,1,flat,1,flat,2.792549155561276e-06,0.9927243557738743,0.007272851676970279
validation,2,up,2,up,1.5880766419064857e-05,0.46199010279079966,0.5379940164427812
validation,0,down,1,flat,0.0023529873510232473,0.9917563627391741,0.00589064990980273
validation,1,flat,1,flat,0.00021044628529906146,0.6023205139549352,0.3974690397597657
validation,1,flat,1,flat,0.01775720756553613,0.8814766776656103,0.10076611476885369
validation,1,flat,1,flat,0.018235988430142375,0.6854307126332927,0.29633329893656496
validation,0,down,1,flat,0.025845885656812544,0.9738252017829476,0.00032891256023992026
validation,1,flat,1,flat,0.05563012136909856,0.9443616165588583,8.26207204314827e-06
validation,1,flat,1,flat,0.049887112063990185,0.8934423782151879,0.0566705097208221
validation,1,flat,2,up,0.014872880032853392,0.1511646890690396,0.833962430898107
validation,1,flat,2,up,0.4230681773050574,0.05832035432478264,0.5186114683701599
validation,0,down,1,flat,0.003394486712691924,0.9957529876544065,0.000852525632901651
validation,1,flat,1,flat,7.761281901977877e-05,0.998505713475197,0.0014166737057832268
validation,0,down,1,flat,0.012388568632061649,0.7946749325162955,0.19293649885164288
validation,1,flat,0,down,0.7742872382874043,0.06751447684727763,0.15819828486531815
validation,1,flat,2,up,0.17452169913404092,0.3501455647592664,0.4753327361066927
validation,1,flat,2,up,0.15104435763096752,0.27282613665763883,0.5761295057113937
validation,2,up,1,flat,0.012663811333929126,0.9646094095168446,0.022726779149226436
validation,1,flat,2,up,0.0831124157891361,0.0220764700466086,0.8948111141642554
validation,0,down,0,down,0.9398582292489408,0.058781912186880204,0.0013598585641790585
validation,1,flat,1,flat,0.12048015430883853,0.8656630070729219,0.013856838618239612
validation,1,flat,1,flat,0.15487396298668527,0.8236725817525614,0.021453455260753394
validation,1,flat,2,up,0.1520126290094142,0.048898885080821804,0.7990884859097639
validation,1,flat,1,flat,0.42580637121214215,0.5286962471225882,0.045497381665269614
validation,1,flat,0,down,0.7356582766407274,0.2243844837858169,0.03995723957345562
validation,0,down,0,down,0.9963117531023743,0.0027201400280304337,0.0009681068695951815
